ID,Vehicles
20170922051,38
20170922061,42
20170922071,48
20170922081,60
20170922091,70
20170922101,91
20170922111,94
20170922121,96
20170922131,89
20170922141,93
20170922151,92
20170922161,86
20170922171,85
20170922181,90
20170922191,93
20170922201,91
20170922211,82
20170922221,77
20170922231,75
20170923001,68
20170923011,55
20170923021,47
20170923031,41
20170923041,33
20170923051,30
20170923061,33
20170923071,34
20170923081,38
20170923091,44
20170923101,52
20170923111,56
20170923121,56
20170923131,54
20170923141,55
20170923151,56
20170923161,57
20170923171,56
20170923181,58
20170923191,63
20170923201,65
20170923211,64
20170923221,64
20170923231,62
20170924001,55
20170924011,44
20170924021,36
20170924031,34
20170924041,28
20170924051,28
20170924061,28
20170924071,32
20170924081,38
20170924091,44
20170924101,52
20170924111,54
20170924121,56
20170924131,55
20170924141,53
20170924151,53
20170924161,54
20170924171,55
20170924181,59
20170924191,64
20170924201,64
20170924211,62
20170924221,64
20170924231,63
20170925001,58
20170925011,50
20170925021,41
20170925031,39
20170925041,34
20170925051,34
20170925061,44
20170925071,49
20170925081,56
20170925091,67
20170925101,81
20170925111,99
20170925121,102
20170925131,95
20170925141,103
20170925151,102
20170925161,98
20170925171,100
20170925181,107
20170925191,110
20170925201,109
20170925211,105
20170925221,97
20170925231,94
20170926001,88
20170926011,73
20170926021,65
20170926031,51
20170926041,43
20170926051,41
20170926061,46
20170926071,53
20170926081,59
20170926091,68
20170926101,91
20170926111,95
20170926121,97
20170926131,90
20170926141,96
20170926151,96
20170926161,95
20170926171,97
20170926181,107
20170926191,109
20170926201,109
20170926211,107
20170926221,98
20170926231,97
20170927001,89
20170927011,71
20170927021,66
20170927031,53
20170927041,43
20170927051,41
20170927061,47
20170927071,53
20170927081,60
20170927091,69
20170927101,91
20170927111,117
20170927121,116
20170927131,107
20170927141,115
20170927151,115
20170927161,109
20170927171,110
20170927181,117
20170927191,121
20170927201,117
20170927211,105
20170927221,97
20170927231,95
20170928001,87
20170928011,67
20170928021,64
20170928031,51
20170928041,43
20170928051,40
20170928061,47
20170928071,51
20170928081,59
20170928091,69
20170928101,98
20170928111,114
20170928121,115
20170928131,105
20170928141,112
20170928151,113
20170928161,106
20170928171,108
20170928181,112
20170928191,118
20170928201,112
20170928211,102
20170928221,96
20170928231,94
20170929001,86
20170929011,66
20170929021,62
20170929031,49
20170929041,39
20170929051,38
20170929061,44
20170929071,51
20170929081,58
20170929091,68
20170929101,91
20170929111,100
20170929121,100
20170929131,93
20170929141,101
20170929151,100
20170929161,96
20170929171,92
20170929181,95
20170929191,102
20170929201,98
20170929211,86
20170929221,81
20170929231,78
20170930001,70
20170930011,57
20170930021,47
20170930031,41
20170930041,32
20170930051,29
20170930061,31
20170930071,32
20170930081,39
20170930091,44
20170930101,61
20170930111,63
20170930121,61
20170930131,58
20170930141,55
20170930151,54
20170930161,54
20170930171,55
20170930181,58
20170930191,63
20170930201,64
20170930211,60
20170930221,60
20170930231,59
20171001001,36
20171001011,29
20171001021,20
20171001031,19
20171001041,21
20171001051,21
20171001061,22
20171001071,25
20171001081,31
20171001091,37
20171001101,44
20171001111,45
20171001121,45
20171001131,43
20171001141,43
20171001151,43
20171001161,45
20171001171,44
20171001181,52
20171001191,51
20171001201,52
20171001211,51
20171001221,52
20171001231,51
20171002001,47
20171002011,39
20171002021,32
20171002031,29
20171002041,33
20171002051,32
20171002061,34
20171002071,48
20171002081,55
20171002091,60
20171002101,83
20171002111,94
20171002121,94
20171002131,91
20171002141,96
20171002151,97
20171002161,89
20171002171,87
20171002181,92
20171002191,97
20171002201,94
20171002211,91
20171002221,89
20171002231,85
20171003001,77
20171003011,71
20171003021,56
20171003031,46
20171003041,43
20171003051,43
20171003061,45
20171003071,52
20171003081,57
20171003091,64
20171003101,86
20171003111,98
20171003121,99
20171003131,96
20171003141,100
20171003151,101
20171003161,95
20171003171,92
20171003181,96
20171003191,99
20171003201,97
20171003211,93
20171003221,92
20171003231,87
20171004001,81
20171004011,73
20171004021,57
20171004031,47
20171004041,43
20171004051,43
20171004061,47
20171004071,52
20171004081,58
20171004091,67
20171004101,88
20171004111,99
20171004121,100
20171004131,96
20171004141,100
20171004151,101
20171004161,96
20171004171,92
20171004181,96
20171004191,99
20171004201,96
20171004211,92
20171004221,90
20171004231,86
20171005001,81
20171005011,67
20171005021,57
20171005031,46
20171005041,42
20171005051,42
20171005061,46
20171005071,51
20171005081,57
20171005091,67
20171005101,87
20171005111,97
20171005121,98
20171005131,95
20171005141,98
20171005151,99
20171005161,92
20171005171,89
20171005181,93
20171005191,97
20171005201,94
20171005211,90
20171005221,88
20171005231,85
20171006001,80
20171006011,66
20171006021,57
20171006031,47
20171006041,38
20171006051,38
20171006061,45
20171006071,52
20171006081,59
20171006091,68
20171006101,89
20171006111,100
20171006121,101
20171006131,95
20171006141,99
20171006151,99
20171006161,95
20171006171,90
20171006181,96
20171006191,98
20171006201,98
20171006211,84
20171006221,77
20171006231,75
20171007001,67
20171007011,60
20171007021,44
20171007031,36
20171007041,32
20171007051,31
20171007061,31
20171007071,33
20171007081,38
20171007091,43
20171007101,53
20171007111,56
20171007121,57
20171007131,56
20171007141,55
20171007151,52
20171007161,53
20171007171,54
20171007181,55
20171007191,59
20171007201,62
20171007211,58
20171007221,58
20171007231,57
20171008001,49
20171008011,42
20171008021,35
20171008031,33
20171008041,26
20171008051,26
20171008061,28
20171008071,32
20171008081,36
20171008091,42
20171008101,51
20171008111,54
20171008121,55
20171008131,53
20171008141,50
20171008151,50
20171008161,52
20171008171,52
20171008181,62
20171008191,71
20171008201,72
20171008211,70
20171008221,69
20171008231,68
20171009001,58
20171009011,51
20171009021,38
20171009031,39
20171009041,33
20171009051,33
20171009061,41
20171009071,50
20171009081,56
20171009091,64
20171009101,88
20171009111,112
20171009121,111
20171009131,107
20171009141,111
20171009151,114
20171009161,112
20171009171,110
20171009181,113
20171009191,116
20171009201,110
20171009211,101
20171009221,94
20171009231,90
20171010001,79
20171010011,75
20171010021,59
20171010031,47
20171010041,45
20171010051,44
20171010061,47
20171010071,53
20171010081,58
20171010091,65
20171010101,95
20171010111,113
20171010121,112
20171010131,105
20171010141,108
20171010151,110
20171010161,108
20171010171,107
20171010181,112
20171010191,113
20171010201,109
20171010211,100
20171010221,95
20171010231,93
20171011001,84
20171011011,73
20171011021,59
20171011031,48
20171011041,42
20171011051,44
20171011061,47
20171011071,53
20171011081,59
20171011091,69
20171011101,92
20171011111,111
20171011121,111
20171011131,100
20171011141,106
20171011151,107
20171011161,103
20171011171,103
20171011181,109
20171011191,109
20171011201,105
20171011211,98
20171011221,93
20171011231,89
20171012001,83
20171012011,70
20171012021,57
20171012031,49
20171012041,42
20171012051,43
20171012061,47
20171012071,52
20171012081,57
20171012091,70
20171012101,93
20171012111,112
20171012121,112
20171012131,99
20171012141,106
20171012151,106
20171012161,101
20171012171,102
20171012181,109
20171012191,109
20171012201,106
20171012211,97
20171012221,90
20171012231,88
20171013001,82
20171013011,68
20171013021,59
20171013031,49
20171013041,40
20171013051,39
20171013061,46
20171013071,51
20171013081,56
20171013091,71
20171013101,87
20171013111,100
20171013121,100
20171013131,95
20171013141,97
20171013151,98
20171013161,97
20171013171,91
20171013181,98
20171013191,98
20171013201,99
20171013211,83
20171013221,80
20171013231,75
20171014001,69
20171014011,58
20171014021,45
20171014031,39
20171014041,32
20171014051,30
20171014061,31
20171014071,33
20171014081,39
20171014091,44
20171014101,53
20171014111,55
20171014121,56
20171014131,55
20171014141,54
20171014151,57
20171014161,57
20171014171,54
20171014181,56
20171014191,61
20171014201,65
20171014211,62
20171014221,61
20171014231,61
20171015001,50
20171015011,42
20171015021,35
20171015031,32
20171015041,26
20171015051,25
20171015061,27
20171015071,31
20171015081,36
20171015091,42
20171015101,50
20171015111,51
20171015121,53
20171015131,51
20171015141,49
20171015151,49
20171015161,51
20171015171,52
20171015181,56
20171015191,62
20171015201,63
20171015211,61
20171015221,61
20171015231,59
20171016001,58
20171016011,43
20171016021,38
20171016031,36
20171016041,31
20171016051,33
20171016061,40
20171016071,50
20171016081,55
20171016091,63
20171016101,86
20171016111,111
20171016121,112
20171016131,106
20171016141,110
20171016151,111
20171016161,109
20171016171,107
20171016181,111
20171016191,114
20171016201,108
20171016211,98
20171016221,92
20171016231,90
20171017001,79
20171017011,72
20171017021,57
20171017031,48
20171017041,42
20171017051,43
20171017061,45
20171017071,51
20171017081,57
20171017091,64
20171017101,91
20171017111,111
20171017121,111
20171017131,104
20171017141,105
20171017151,105
20171017161,103
20171017171,104
20171017181,109
20171017191,110
20171017201,107
20171017211,98
20171017221,94
20171017231,94
20171018001,83
20171018011,70
20171018021,56
20171018031,48
20171018041,42
20171018051,42
20171018061,45
20171018071,51
20171018081,58
20171018091,68
20171018101,91
20171018111,107
20171018121,110
20171018131,99
20171018141,105
20171018151,103
20171018161,100
20171018171,100
20171018181,105
20171018191,107
20171018201,105
20171018211,96
20171018221,92
20171018231,89
20171019001,81
20171019011,65
20171019021,54
20171019031,47
20171019041,41
20171019051,40
20171019061,44
20171019071,50
20171019081,57
20171019091,68
20171019101,98
20171019111,112
20171019121,113
20171019131,103
20171019141,108
20171019151,105
20171019161,101
20171019171,101
20171019181,107
20171019191,108
20171019201,107
20171019211,96
20171019221,91
20171019231,89
20171020001,79
20171020011,64
20171020021,56
20171020031,48
20171020041,38
20171020051,38
20171020061,42
20171020071,48
20171020081,59
20171020091,68
20171020101,90
20171020111,95
20171020121,97
20171020131,89
20171020141,92
20171020151,91
20171020161,86
20171020171,85
20171020181,90
20171020191,93
20171020201,91
20171020211,81
20171020221,76
20171020231,74
20171021001,68
20171021011,55
20171021021,45
20171021031,36
20171021041,33
20171021051,29
20171021061,31
20171021071,33
20171021081,38
20171021091,44
20171021101,52
20171021111,55
20171021121,55
20171021131,53
20171021141,54
20171021151,56
20171021161,57
20171021171,54
20171021181,57
20171021191,64
20171021201,66
20171021211,64
20171021221,63
20171021231,62
20171022001,52
20171022011,44
20171022021,36
20171022031,33
20171022041,27
20171022051,27
20171022061,27
20171022071,32
20171022081,37
20171022091,43
20171022101,52
20171022111,53
20171022121,54
20171022131,51
20171022141,50
20171022151,50
20171022161,51
20171022171,52
20171022181,57
20171022191,68
20171022201,67
20171022211,66
20171022221,64
20171022231,63
20171023001,58
20171023011,49
20171023021,41
20171023031,38
20171023041,34
20171023051,34
20171023061,42
20171023071,50
20171023081,57
20171023091,69
20171023101,83
20171023111,111
20171023121,113
20171023131,105
20171023141,114
20171023151,112
20171023161,108
20171023171,107
20171023181,110
20171023191,112
20171023201,110
20171023211,102
20171023221,95
20171023231,93
20171024001,80
20171024011,73
20171024021,60
20171024031,50
20171024041,42
20171024051,41
20171024061,46
20171024071,53
20171024081,60
20171024091,68
20171024101,93
20171024111,111
20171024121,113
20171024131,101
20171024141,110
20171024151,110
